159869,127.0.0.1,POST,http://localhost:8000/categorie/1,1511802875,,200
ec3c84,127.0.0.1,POST,http://localhost:8000/categorie/1,1511802883,,200
a0b995,127.0.0.1,POST,http://localhost:8000/categorie/1,1511802920,,200
68359e,127.0.0.1,POST,http://localhost:8000/categorie/1,1511802932,,200
1e6ec6,127.0.0.1,GET,http://localhost:8000/,1511802939,,200
f5b4ea,127.0.0.1,GET,http://localhost:8000/,1511802939,,200
8543d8,127.0.0.1,GET,http://localhost:8000/,1511802939,,200
a81be6,127.0.0.1,GET,http://localhost:8000/,1511802939,,200
378376,127.0.0.1,GET,http://localhost:8000/,1511802939,,200
0f6037,127.0.0.1,GET,http://localhost:8000/,1511802939,,200
6cb0ff,127.0.0.1,GET,http://localhost:8000/categorie/1,1511802942,,200
88b4ea,127.0.0.1,GET,http://localhost:8000/categorie/1,1511803170,,200
1c1bae,127.0.0.1,GET,http://localhost:8000/categorie/1,1511803301,,200
1bf2b8,127.0.0.1,GET,http://localhost:8000/categorie/1,1511803321,,200
ff2ec0,127.0.0.1,GET,http://localhost:8000/categorie/1,1511803566,,200
f7921e,127.0.0.1,GET,http://localhost:8000/categorie/1,1511803782,,200
59bb1e,127.0.0.1,GET,http://localhost:8000/categorie/1,1511803809,,200
798010,127.0.0.1,GET,http://localhost:8000/categorie/1,1511874542,,200
c60ce5,127.0.0.1,GET,http://localhost:8000/categorie/1,1511874676,,200
65824b,127.0.0.1,GET,http://localhost:8000/categorie/1,1511874874,,200
b56f5a,127.0.0.1,GET,http://localhost:8000/checkChoice,1511874898,1f3299,200
1f3299,127.0.0.1,POST,http://localhost:8000/checkChoice,1511874898,,500
d73bf5,127.0.0.1,POST,http://localhost:8000/checkChoice,1511874961,,200
7eb7fd,127.0.0.1,POST,http://localhost:8000/checkChoice,1511875137,,200
2f85cc,127.0.0.1,POST,http://localhost:8000/checkChoice,1511877963,,200
55099a,127.0.0.1,POST,http://localhost:8000/checkChoice,1511877989,,200
0a9157,127.0.0.1,GET,http://localhost:8000/checkChoice,1511878499,2a7c11,200
2a7c11,127.0.0.1,POST,http://localhost:8000/checkChoice,1511878499,,500
1ff509,127.0.0.1,GET,http://localhost:8000/checkChoice,1511878516,d69db9,200
d69db9,127.0.0.1,POST,http://localhost:8000/checkChoice,1511878516,,500
542821,127.0.0.1,GET,http://localhost:8000/checkChoice,1511878598,6bbefd,200
6bbefd,127.0.0.1,POST,http://localhost:8000/checkChoice,1511878598,,500
6f01c5,127.0.0.1,GET,http://localhost:8000/checkChoice,1511878621,81e4dc,200
81e4dc,127.0.0.1,POST,http://localhost:8000/checkChoice,1511878621,,500
0d6f15,127.0.0.1,GET,http://localhost:8000/register,1511879016,,301
2b34bd,127.0.0.1,GET,http://localhost:8000/register/,1511879017,,200
b9a1d7,127.0.0.1,GET,http://localhost:8000/categorie/1,1511880360,,200
909a27,127.0.0.1,POST,http://localhost:8000/checkChoice,1511880501,,200
e08285,127.0.0.1,POST,http://localhost:8000/checkChoice,1511880662,,200
8d294a,127.0.0.1,POST,http://localhost:8000/checkChoice,1511880681,,200
ae4745,127.0.0.1,POST,http://localhost:8000/checkChoice,1511880758,,200
e0d456,127.0.0.1,GET,http://localhost:8000/checkChoice,1511880891,c4355f,200
c4355f,127.0.0.1,POST,http://localhost:8000/checkChoice,1511880891,,500
246572,127.0.0.1,POST,http://localhost:8000/checkChoice,1511880952,,200
506d8b,127.0.0.1,POST,http://localhost:8000/checkChoice,1511881000,,200
b65bc6,127.0.0.1,POST,http://localhost:8000/checkChoice,1511881052,,200
349c90,127.0.0.1,POST,http://localhost:8000/checkChoice,1511881211,,200
5bfe58,127.0.0.1,POST,http://localhost:8000/checkChoice,1511881473,,200
f2c9a7,127.0.0.1,POST,http://localhost:8000/checkChoice,1511881684,,200
cc8736,127.0.0.1,POST,http://localhost:8000/checkChoice,1511881702,,200
22e4fa,127.0.0.1,GET,http://localhost:8000/categorie/1,1511881838,,200
aa59b5,127.0.0.1,GET,http://localhost:8000/categorie/1,1511881855,,200
d40396,127.0.0.1,POST,http://localhost:8000/checkChoice,1511881871,,200
0c042d,127.0.0.1,GET,http://localhost:8000/checkChoice,1511881935,fbeacf,200
fbeacf,127.0.0.1,POST,http://localhost:8000/checkChoice,1511881935,,500
c9e180,127.0.0.1,GET,http://localhost:8000/checkChoice,1511881950,b47ad9,200
b47ad9,127.0.0.1,POST,http://localhost:8000/checkChoice,1511881950,,500
709645,127.0.0.1,GET,http://localhost:8000/checkChoice,1511881987,df8dc3,200
df8dc3,127.0.0.1,POST,http://localhost:8000/checkChoice,1511881987,,500
4dd839,127.0.0.1,GET,http://localhost:8000/checkChoice,1511882035,6fca71,200
6fca71,127.0.0.1,POST,http://localhost:8000/checkChoice,1511882035,,500
b6e051,127.0.0.1,POST,http://localhost:8000/checkChoice,1511882058,,200
20da9b,127.0.0.1,POST,http://localhost:8000/checkChoice,1511882072,,200
fbc2fa,127.0.0.1,GET,http://localhost:8000/resettings,1511882491,828391,200
828391,127.0.0.1,GET,http://localhost:8000/resettings,1511882491,,404
4964c8,127.0.0.1,GET,http://localhost:8000/resetting,1511882494,1300d2,200
1300d2,127.0.0.1,GET,http://localhost:8000/resetting,1511882494,,404
e9a21b,127.0.0.1,GET,http://localhost:8000/change,1511882499,b4257a,200
b4257a,127.0.0.1,GET,http://localhost:8000/change,1511882499,,404
6daee9,127.0.0.1,GET,http://localhost:8000/login,1511882503,,200
7ace31,127.0.0.1,POST,http://localhost:8000/login_check,1511882506,,302
cba675,127.0.0.1,GET,http://localhost:8000/,1511882506,f8d3f9,200
